doodle_id,style_id,style_version,transformation_version,seed,success,render_time_ms,width,height,file_size_bytes,has_alpha,output_path,error
08_object,clay,v1,tx.v1.0.0,1,True,7688,1024,1024,510293,True,/workspace/stylization-lab/out/renders/08_object__clay__v1__s1.png,
08_object,plush,v1,tx.v1.0.0,1,True,8264,1024,1024,538682,True,/workspace/stylization-lab/out/renders/08_object__plush__v1__s1.png,
09_flower,gummy,v1,tx.v1.0.0,1,True,7977,1024,1024,555088,True,/workspace/stylization-lab/out/renders/09_flower__gummy__v1__s1.png,
09_flower,clay,v1,tx.v1.0.0,1,True,6754,1024,1024,494969,True,/workspace/stylization-lab/out/renders/09_flower__clay__v1__s1.png,
09_flower,plush,v1,tx.v1.0.0,1,True,7595,1024,1024,520265,True,/workspace/stylization-lab/out/renders/09_flower__plush__v1__s1.png,
10_open,gummy,v1,tx.v1.0.0,1,True,6044,1024,1024,482439,True,/workspace/stylization-lab/out/renders/10_open__gummy__v1__s1.png,
10_open,clay,v1,tx.v1.0.0,1,True,5676,1024,1024,467753,True,/workspace/stylization-lab/out/renders/10_open__clay__v1__s1.png,
10_open,plush,v1,tx.v1.0.0,1,True,5964,1024,1024,473336,True,/workspace/stylization-lab/out/renders/10_open__plush__v1__s1.png,
11_scribble,gummy,v1,tx.v1.0.0,1,True,6645,1024,1024,499121,True,/workspace/stylization-lab/out/renders/11_scribble__gummy__v1__s1.png,
11_scribble,clay,v1,tx.v1.0.0,1,True,6171,1024,1024,474601,True,/workspace/stylization-lab/out/renders/11_scribble__clay__v1__s1.png,
11_scribble,plush,v1,tx.v1.0.0,1,True,6272,1024,1024,483501,True,/workspace/stylization-lab/out/renders/11_scribble__plush__v1__s1.png,
12_multi,gummy,v1,tx.v1.0.0,1,True,7661,1024,1024,551605,True,/workspace/stylization-lab/out/renders/12_multi__gummy__v1__s1.png,
12_multi,clay,v1,tx.v1.0.0,1,True,6907,1024,1024,495783,True,/workspace/stylization-lab/out/renders/12_multi__clay__v1__s1.png,
12_multi,plush,v1,tx.v1.0.0,1,True,7329,1024,1024,517664,True,/workspace/stylization-lab/out/renders/12_multi__plush__v1__s1.png,
13_overlap,gummy,v1,tx.v1.0.0,1,True,9067,1024,1024,561573,True,/workspace/stylization-lab/out/renders/13_overlap__gummy__v1__s1.png,
13_overlap,clay,v1,tx.v1.0.0,1,True,7422,1024,1024,498476,True,/workspace/stylization-lab/out/renders/13_overlap__clay__v1__s1.png,
13_overlap,plush,v1,tx.v1.0.0,1,True,7690,1024,1024,520599,True,/workspace/stylization-lab/out/renders/13_overlap__plush__v1__s1.png,
14_asym,gummy,v1,tx.v1.0.0,1,True,8290,1024,1024,551603,True,/workspace/stylization-lab/out/renders/14_asym__gummy__v1__s1.png,
14_asym,clay,v1,tx.v1.0.0,1,True,7073,1024,1024,493049,True,/workspace/stylization-lab/out/renders/14_asym__clay__v1__s1.png,
14_asym,plush,v1,tx.v1.0.0,1,True,7547,1024,1024,513811,True,/workspace/stylization-lab/out/renders/14_asym__plush__v1__s1.png,
15_letter,gummy,v1,tx.v1.0.0,1,True,6716,1024,1024,496583,True,/workspace/stylization-lab/out/renders/15_letter__gummy__v1__s1.png,
15_letter,clay,v1,tx.v1.0.0,1,True,6170,1024,1024,470480,True,/workspace/stylization-lab/out/renders/15_letter__clay__v1__s1.png,
15_letter,plush,v1,tx.v1.0.0,1,True,6028,1024,1024,479586,True,/workspace/stylization-lab/out/renders/15_letter__plush__v1__s1.png,
16_number,gummy,v1,tx.v1.0.0,1,True,6428,1024,1024,505522,True,/workspace/stylization-lab/out/renders/16_number__gummy__v1__s1.png,
16_number,clay,v1,tx.v1.0.0,1,True,6096,1024,1024,474841,True,/workspace/stylization-lab/out/renders/16_number__clay__v1__s1.png,
16_number,plush,v1,tx.v1.0.0,1,True,6153,1024,1024,485580,True,/workspace/stylization-lab/out/renders/16_number__plush__v1__s1.png,
17_tiny,gummy,v1,tx.v1.0.0,1,True,8804,1024,1024,570349,True,/workspace/stylization-lab/out/renders/17_tiny__gummy__v1__s1.png,
17_tiny,clay,v1,tx.v1.0.0,1,True,7292,1024,1024,498551,True,/workspace/stylization-lab/out/renders/17_tiny__clay__v1__s1.png,
17_tiny,plush,v1,tx.v1.0.0,1,True,7875,1024,1024,519971,True,/workspace/stylization-lab/out/renders/17_tiny__plush__v1__s1.png,
18_detailed,gummy,v1,tx.v1.0.0,1,True,9593,1024,1024,583514,True,/workspace/stylization-lab/out/renders/18_detailed__gummy__v1__s1.png,
18_detailed,clay,v1,tx.v1.0.0,1,True,7617,1024,1024,504298,True,/workspace/stylization-lab/out/renders/18_detailed__clay__v1__s1.png,
18_detailed,plush,v1,tx.v1.0.0,1,True,8733,1024,1024,537423,True,/workspace/stylization-lab/out/renders/18_detailed__plush__v1__s1.png,
19_messy,gummy,v1,tx.v1.0.0,1,True,8144,1024,1024,557388,True,/workspace/stylization-lab/out/renders/19_messy__gummy__v1__s1.png,
19_messy,clay,v1,tx.v1.0.0,1,True,6862,1024,1024,492849,True,/workspace/stylization-lab/out/renders/19_messy__clay__v1__s1.png,
19_messy,plush,v1,tx.v1.0.0,1,True,7597,1024,1024,516037,True,/workspace/stylization-lab/out/renders/19_messy__plush__v1__s1.png,
20_bad,gummy,v1,tx.v1.0.0,1,True,8832,1024,1024,573774,True,/workspace/stylization-lab/out/renders/20_bad__gummy__v1__s1.png,
20_bad,clay,v1,tx.v1.0.0,1,True,7029,1024,1024,502705,True,/workspace/stylization-lab/out/renders/20_bad__clay__v1__s1.png,
20_bad,plush,v1,tx.v1.0.0,1,True,7974,1024,1024,526433,True,/workspace/stylization-lab/out/renders/20_bad__plush__v1__s1.png,
