doodle_id,style_id,style_version,transform_version,seed,success,render_time_ms,subject,confidence,completion_budget,output_path,error
09_rose,gummy,v2,tx.v2.1,1,True,42996,rose,MEDIUM,1,/workspace/stylization-lab/out/v2/iter_02/renders/09_rose__gummy__v2__s1.png,
09_rose,clay,v2,tx.v2.1,1,True,27169,rose,MEDIUM,1,/workspace/stylization-lab/out/v2/iter_02/renders/09_rose__clay__v2__s1.png,
09_rose,plush,v2,tx.v2.1,1,True,30674,rose,MEDIUM,1,/workspace/stylization-lab/out/v2/iter_02/renders/09_rose__plush__v2__s1.png,
09_rose,glossy,v2,tx.v2.1,1,True,31153,rose,MEDIUM,1,/workspace/stylization-lab/out/v2/iter_02/renders/09_rose__glossy__v2__s1.png,
10_open_stroke,gummy,v2,tx.v2.1,1,True,20830,open_stroke,LOW,0,/workspace/stylization-lab/out/v2/iter_02/renders/10_open_stroke__gummy__v2__s1.png,
10_open_stroke,clay,v2,tx.v2.1,1,True,13419,open_stroke,LOW,0,/workspace/stylization-lab/out/v2/iter_02/renders/10_open_stroke__clay__v2__s1.png,
10_open_stroke,plush,v2,tx.v2.1,1,True,14708,open_stroke,LOW,0,/workspace/stylization-lab/out/v2/iter_02/renders/10_open_stroke__plush__v2__s1.png,
10_open_stroke,glossy,v2,tx.v2.1,1,True,14144,open_stroke,LOW,0,/workspace/stylization-lab/out/v2/iter_02/renders/10_open_stroke__glossy__v2__s1.png,
11_multi_part,gummy,v2,tx.v2.1,1,True,22304,multi_part,MEDIUM,0,/workspace/stylization-lab/out/v2/iter_02/renders/11_multi_part__gummy__v2__s1.png,
11_multi_part,clay,v2,tx.v2.1,1,True,11921,multi_part,MEDIUM,0,/workspace/stylization-lab/out/v2/iter_02/renders/11_multi_part__clay__v2__s1.png,
11_multi_part,plush,v2,tx.v2.1,1,True,12756,multi_part,MEDIUM,0,/workspace/stylization-lab/out/v2/iter_02/renders/11_multi_part__plush__v2__s1.png,
11_multi_part,glossy,v2,tx.v2.1,1,True,13247,multi_part,MEDIUM,0,/workspace/stylization-lab/out/v2/iter_02/renders/11_multi_part__glossy__v2__s1.png,
12_messy_incomplete,gummy,v2,tx.v2.1,1,True,26455,messy_incomplete,LOW,0,/workspace/stylization-lab/out/v2/iter_02/renders/12_messy_incomplete__gummy__v2__s1.png,
12_messy_incomplete,clay,v2,tx.v2.1,1,True,16465,messy_incomplete,LOW,0,/workspace/stylization-lab/out/v2/iter_02/renders/12_messy_incomplete__clay__v2__s1.png,
12_messy_incomplete,plush,v2,tx.v2.1,1,True,19440,messy_incomplete,LOW,0,/workspace/stylization-lab/out/v2/iter_02/renders/12_messy_incomplete__plush__v2__s1.png,
12_messy_incomplete,glossy,v2,tx.v2.1,1,True,19832,messy_incomplete,LOW,0,/workspace/stylization-lab/out/v2/iter_02/renders/12_messy_incomplete__glossy__v2__s1.png,
